ID,Label
2447,truck
2448,bird
2449,deer
2450,cat
2451,cat
2452,ship
2453,deer
2454,deer
2455,bird
2456,horse
2457,ship
2458,truck
2459,horse
2460,horse
2461,frog
2462,cat
2463,frog
2464,frog
2465,frog
2466,frog
2467,cat
2468,airplane
2469,truck
2470,airplane
2471,dog
2472,cat
2473,ship
2474,airplane
2475,truck
2476,dog
2477,airplane
2478,airplane
2479,dog
2480,automobile
2481,bird
2482,automobile
2483,horse
2484,automobile
2485,cat
2486,airplane
2487,cat
2488,horse
2489,frog
2490,airplane
2491,cat
2492,cat
2493,truck
2494,horse
2495,frog
2496,ship
2497,horse
2498,dog
2499,automobile
2500,horse
2501,deer
2502,horse
2503,dog
2504,frog
2505,frog
2506,truck
2507,cat
2508,truck
2509,frog
2510,ship
2511,ship
2512,cat
2513,dog
2514,ship
2515,cat
2516,dog
2517,deer
2518,frog
2519,bird
2520,ship
2521,airplane
2522,frog
2523,deer
2524,bird
2525,airplane
2526,airplane
2527,truck
2528,frog
2529,automobile
2530,automobile
2531,frog
2532,dog
2533,horse
2534,airplane
2535,horse
2536,frog
2537,truck
2538,frog
2539,ship
2540,frog
2541,bird
2542,cat
2543,horse
2544,bird
2545,ship
2546,airplane
2547,bird
2548,automobile
2549,frog
2550,frog
2551,frog
2552,automobile
2553,dog
2554,cat
2555,ship
2556,automobile
2557,automobile
2558,cat
2559,frog
2560,truck
2561,cat
2562,automobile
2563,horse
2564,ship
2565,frog
2566,frog
2567,truck
2568,horse
2569,airplane
2570,frog
2571,ship
2572,cat
2573,frog
2574,horse
2575,horse
2576,frog
2577,ship
2578,cat
2579,horse
2580,automobile
2581,cat
2582,deer
2583,frog
2584,dog
2585,horse
2586,airplane
2587,deer
2588,cat
2589,automobile
2590,dog
2591,horse
2592,truck
2593,frog
2594,bird
2595,truck
2596,horse
2597,dog
2598,cat
2599,automobile
2600,horse
2601,automobile
2602,automobile
2603,ship
2604,dog
2605,horse
2606,airplane
2607,frog
2608,cat
2609,deer
2610,automobile
2611,cat
2612,frog
2613,truck
2614,automobile
2615,horse
2616,dog
2617,deer
2618,automobile
2619,airplane
2620,frog
2621,airplane
2622,truck
2623,bird
2624,cat
2625,horse
2626,dog
2627,deer
2628,cat
2629,frog
2630,ship
2631,cat
2632,dog
2633,cat
2634,horse
2635,cat
2636,ship
2637,frog
2638,horse
2639,automobile
2640,automobile
2641,airplane
2642,airplane
2643,dog
2644,cat
2645,automobile
2646,cat
2647,bird
2648,frog
2649,cat
2650,frog
2651,automobile
2652,bird
2653,dog
2654,bird
2655,truck
2656,cat
2657,cat
2658,dog
2659,dog
2660,cat
2661,cat
2662,airplane
2663,horse
2664,cat
2665,frog
2666,bird
2667,ship
2668,automobile
2669,dog
2670,ship
2671,ship
2672,dog
2673,frog
2674,cat
2675,bird
2676,horse
2677,truck
2678,cat
2679,horse
2680,frog
2681,horse
2682,dog
2683,cat
2684,dog
2685,horse
2686,cat
2687,automobile
2688,cat
2689,dog
2690,bird
2691,deer
2692,frog
2693,frog
2694,ship
2695,horse
2696,bird
2697,ship
2698,cat
2699,truck
2700,deer
2701,automobile
2702,frog
2703,cat
2704,truck
2705,deer
2706,dog
2707,cat
2708,ship
2709,horse
2710,frog
2711,frog
2712,ship
2713,frog
2714,ship
2715,horse
2716,truck
2717,cat
2718,ship
2719,bird
2720,truck
2721,horse
2722,horse
2723,truck
2724,horse
2725,frog
2726,ship
2727,deer
2728,frog
2729,dog
2730,horse
2731,frog
2732,horse
2733,cat
2734,deer
2735,cat
2736,horse
2737,cat
2738,dog
2739,deer
2740,frog
2741,horse
2742,deer
2743,deer
2744,ship
2745,truck
2746,deer
2747,truck
2748,frog
2749,cat
2750,dog
2751,cat
2752,automobile
2753,horse
2754,ship
2755,horse
2756,deer
2757,automobile
2758,truck
2759,frog
2760,truck
2761,automobile
2762,cat
2763,airplane
2764,automobile
2765,truck
2766,horse
2767,horse
2768,airplane
2769,deer
2770,truck
2771,frog
2772,airplane
2773,deer
2774,horse
2775,frog
2776,frog
2777,truck
2778,horse
2779,cat
2780,horse
2781,frog
2782,ship
2783,deer
2784,truck
2785,truck
2786,frog
2787,deer
2788,frog
2789,dog
2790,automobile
2791,cat
2792,horse
2793,truck
2794,deer
2795,truck
2796,cat
2797,automobile
2798,dog
2799,automobile
2800,frog
2801,frog
2802,horse
2803,airplane
2804,horse
2805,horse
2806,truck
2807,ship
2808,frog
2809,horse
2810,horse
2811,automobile
2812,ship
2813,frog
2814,cat
2815,cat
2816,frog
2817,truck
2818,airplane
2819,automobile
2820,cat
2821,deer
2822,cat
2823,automobile
2824,cat
2825,truck
2826,truck
2827,frog
2828,frog
2829,horse
2830,truck
2831,cat
2832,airplane
2833,automobile
2834,dog
2835,horse
2836,horse
2837,frog
2838,deer
2839,cat
2840,airplane
2841,dog
2842,dog
2843,frog
2844,dog
2845,frog
2846,horse
2847,frog
2848,automobile
2849,bird
2850,deer
2851,truck
2852,cat
2853,horse
2854,airplane
2855,truck
2856,truck
2857,ship
2858,ship
2859,dog
2860,automobile
2861,dog
2862,horse
2863,truck
2864,ship
2865,cat
2866,truck
2867,dog
2868,automobile
2869,dog
2870,cat
2871,truck
2872,cat
2873,automobile
2874,deer
2875,ship
2876,airplane
2877,bird
2878,dog
2879,horse
2880,ship
2881,frog
2882,dog
2883,truck
2884,frog
2885,cat
2886,horse
2887,truck
2888,automobile
2889,truck
2890,frog
2891,deer
2892,horse
2893,bird
2894,airplane
2895,deer
2896,truck
2897,frog
2898,ship
2899,frog
2900,horse
2901,frog
2902,horse
2903,frog
2904,cat
2905,dog
2906,dog
2907,ship
2908,deer
2909,dog
2910,automobile
2911,frog
2912,automobile
2913,horse
2914,ship
2915,automobile
2916,frog
2917,deer
2918,dog
2919,automobile
2920,truck
2921,frog
2922,ship
2923,horse
2924,automobile
2925,truck
2926,cat
2927,cat
2928,automobile
2929,frog
2930,truck
2931,airplane
2932,truck
2933,bird
2934,truck
2935,frog
2936,horse
2937,truck
2938,frog
2939,horse
2940,automobile
2941,cat
2942,horse
2943,frog
2944,deer
2945,frog
2946,truck
2947,airplane
2948,frog
2949,truck
2950,bird
2951,truck
2952,cat
2953,truck
2954,cat
2955,truck
2956,horse
2957,truck
2958,ship
2959,frog
2960,deer
2961,ship
2962,horse
2963,bird
2964,frog
2965,automobile
2966,automobile
2967,ship
2968,ship
2969,frog
2970,horse
2971,horse
2972,ship
2973,horse
2974,cat
2975,ship
2976,cat
2977,dog
2978,bird
2979,truck
2980,frog
2981,cat
2982,bird
2983,frog
2984,airplane
2985,ship
2986,deer
2987,ship
2988,ship
2989,ship
2990,automobile
2991,horse
2992,cat
2993,automobile
2994,horse
2995,dog
2996,airplane
2997,bird
2998,cat
2999,truck
3000,deer
3001,horse
3002,deer
3003,frog
3004,deer
3005,horse
3006,ship
3007,cat
3008,horse
3009,deer
3010,cat
3011,cat
3012,horse
3013,bird
3014,cat
3015,deer
3016,dog
3017,dog
3018,dog
3019,bird
3020,horse
3021,cat
3022,dog
3023,cat
3024,dog
3025,deer
3026,horse
3027,truck
3028,ship
3029,horse
3030,horse
3031,dog
3032,horse
3033,ship
3034,dog
3035,dog
3036,deer
3037,horse
3038,horse
3039,cat
3040,horse
3041,deer
3042,cat
3043,frog
3044,frog
3045,frog
3046,ship
3047,dog
3048,bird
3049,frog
3050,dog
3051,truck
3052,dog
3053,deer
3054,deer
3055,cat
3056,frog
3057,ship
3058,frog
3059,cat
3060,airplane
3061,frog
3062,bird
3063,horse
3064,automobile
3065,bird
3066,cat
3067,horse
3068,cat
3069,bird
3070,deer
3071,cat
3072,horse
3073,horse
3074,ship
3075,horse
3076,horse
3077,truck
3078,frog
3079,frog
3080,automobile
3081,cat
3082,deer
3083,deer
3084,horse
3085,cat
3086,horse
3087,horse
3088,dog
3089,ship
3090,deer
3091,bird
3092,truck
3093,deer
3094,bird
3095,truck
3096,horse
3097,cat
3098,frog
3099,cat
3100,dog
3101,cat
3102,dog
3103,dog
3104,ship
3105,automobile
3106,horse
3107,airplane
3108,cat
3109,ship
3110,horse
3111,automobile
3112,bird
3113,airplane
3114,ship
3115,bird
3116,dog
3117,bird
3118,deer
3119,ship
3120,frog
3121,frog
3122,ship
3123,horse
3124,bird
3125,horse
3126,cat
3127,cat
3128,horse
3129,horse
3130,automobile
3131,frog
3132,frog
3133,ship
3134,ship
3135,cat
3136,automobile
3137,deer
3138,automobile
3139,dog
3140,frog
3141,horse
3142,horse
3143,automobile
3144,frog
3145,horse
3146,horse
3147,dog
3148,horse
3149,deer
3150,bird
3151,bird
3152,horse
3153,dog
3154,horse
3155,horse
3156,airplane
3157,horse
3158,deer
3159,frog
3160,horse
3161,dog
3162,cat
3163,ship
3164,horse
3165,deer
3166,dog
3167,automobile
3168,dog
3169,deer
3170,horse
3171,horse
3172,automobile
3173,cat
3174,airplane
3175,cat
3176,truck
3177,horse
3178,truck
3179,frog
3180,deer
3181,truck
3182,bird
3183,airplane
3184,ship
3185,dog
3186,truck
3187,cat
3188,bird
3189,frog
3190,horse
3191,horse
3192,ship
3193,horse
3194,deer
3195,ship
3196,horse
3197,dog
3198,horse
3199,dog
3200,automobile
3201,horse
3202,airplane
3203,dog
3204,bird
3205,truck
3206,dog
3207,cat
3208,ship
3209,frog
3210,frog
3211,frog
3212,automobile
3213,horse
3214,ship
3215,ship
3216,dog
3217,dog
3218,airplane
3219,airplane
3220,truck
3221,cat
3222,cat
3223,automobile
3224,cat
3225,cat
3226,frog
3227,bird
3228,cat
3229,ship
3230,horse
3231,frog
3232,cat
3233,dog
3234,truck
3235,ship
3236,ship
3237,bird
3238,truck
3239,horse
3240,frog
3241,frog
3242,truck
3243,deer
3244,horse
3245,bird
3246,ship
3247,horse
3248,truck
3249,horse
3250,dog
3251,frog
3252,truck
3253,dog
3254,horse
3255,ship
3256,horse
3257,dog
3258,ship
3259,frog
3260,horse
3261,cat
3262,cat
3263,cat
3264,frog
3265,dog
3266,dog
3267,frog
3268,automobile
3269,ship
3270,automobile
3271,dog
3272,bird
3273,automobile
3274,truck
3275,bird
3276,cat
3277,automobile
3278,bird
3279,horse
3280,cat
3281,automobile
3282,cat
3283,truck
3284,truck
3285,dog
3286,deer
3287,dog
3288,bird
3289,horse
3290,cat
3291,frog
3292,deer
3293,ship
3294,deer
3295,frog
3296,horse
3297,deer
3298,cat
3299,frog
3300,cat
3301,truck
3302,dog
3303,deer
3304,horse
3305,cat
3306,frog
3307,automobile
3308,dog
3309,truck
3310,ship
3311,ship
3312,cat
3313,horse
3314,truck
3315,truck
3316,ship
3317,deer
3318,automobile
3319,bird
3320,automobile
3321,dog
3322,horse
3323,frog
3324,cat
3325,ship
3326,horse
3327,truck
3328,horse
3329,horse
3330,horse
3331,cat
3332,cat
3333,bird
3334,dog
3335,deer
3336,cat
3337,frog
3338,ship
3339,truck
3340,frog
3341,deer
3342,horse
3343,airplane
3344,ship
3345,deer
3346,bird
3347,ship
3348,bird
3349,horse
3350,cat
3351,cat
3352,deer
3353,frog
3354,cat
3355,frog
3356,bird
3357,horse
3358,ship
3359,dog
3360,horse
3361,automobile
3362,dog
3363,truck
3364,dog
3365,dog
3366,deer
3367,ship
3368,horse
3369,ship
3370,horse
3371,horse
3372,horse
3373,horse
3374,bird
3375,cat
3376,horse
3377,frog
3378,automobile
3379,automobile
3380,bird
3381,truck
3382,horse
3383,cat
3384,horse
3385,horse
3386,truck
3387,truck
3388,truck
3389,deer
3390,truck
3391,deer
3392,cat
3393,frog
3394,bird
3395,truck
3396,frog
3397,truck
3398,horse
3399,horse
3400,cat
3401,horse
3402,deer
3403,cat
3404,frog
3405,frog
3406,horse
3407,dog
3408,frog
3409,bird
3410,deer
3411,truck
3412,ship
3413,frog
3414,frog
3415,bird
3416,horse
3417,truck
3418,bird
3419,automobile
3420,bird
3421,dog
3422,cat
3423,automobile
3424,airplane
3425,horse
3426,truck
3427,horse
3428,dog
3429,deer
3430,ship
3431,deer
3432,frog
3433,truck
3434,deer
3435,horse
3436,horse
3437,horse
3438,horse
3439,horse
3440,horse
3441,cat
3442,bird
3443,automobile
3444,cat
3445,frog
3446,ship
3447,deer
3448,cat
3449,horse
3450,cat
3451,bird
3452,dog
3453,cat
3454,dog
3455,truck
3456,airplane
3457,automobile
3458,ship
3459,airplane
3460,horse
3461,ship
3462,cat
3463,horse
3464,truck
3465,airplane
3466,horse
3467,bird
3468,bird
3469,cat
3470,airplane
3471,dog
3472,cat
3473,horse
3474,ship
3475,truck
3476,dog
3477,dog
3478,truck
3479,cat
3480,cat
3481,cat
3482,horse
3483,ship
3484,cat
3485,frog
3486,horse
3487,frog
3488,horse
3489,airplane
3490,dog
3491,truck
3492,dog
3493,cat
3494,deer
3495,ship
3496,horse
3497,bird
3498,truck
3499,automobile
3500,automobile
3501,truck
3502,horse
3503,cat
3504,horse
3505,horse
3506,cat
3507,cat
3508,truck
3509,cat
3510,airplane
3511,ship
3512,automobile
3513,ship
3514,frog
3515,frog
3516,bird
3517,dog
3518,dog
3519,dog
3520,horse
3521,truck
3522,automobile
3523,deer
3524,dog
3525,airplane
3526,bird
3527,horse
3528,horse
3529,frog
3530,frog
3531,horse
3532,deer
3533,horse
3534,cat
3535,truck
3536,deer
3537,cat
3538,cat
3539,cat
3540,ship
3541,frog
3542,deer
3543,airplane
3544,ship
3545,horse
3546,cat
3547,frog
3548,truck
3549,ship
3550,horse
3551,cat
3552,bird
3553,horse
3554,frog
3555,truck
3556,cat
3557,dog
3558,horse
3559,dog
3560,cat
3561,frog
3562,dog
3563,horse
3564,bird
3565,dog
3566,horse
3567,deer
3568,bird
3569,frog
3570,deer
3571,cat
3572,ship
3573,bird
3574,dog
3575,deer
3576,horse
3577,truck
3578,automobile
3579,dog
3580,dog
3581,ship
3582,airplane
3583,bird
3584,dog
3585,cat
3586,deer
3587,ship
3588,horse
3589,horse
3590,deer
3591,automobile
3592,deer
3593,horse
3594,truck
3595,dog
3596,automobile
3597,cat
3598,frog
3599,bird
3600,horse
3601,ship
3602,deer
3603,automobile
3604,frog
3605,cat
3606,truck
3607,deer
3608,bird
3609,horse
3610,horse
3611,horse
3612,cat
3613,cat
3614,truck
3615,dog
3616,truck
3617,automobile
3618,automobile
3619,ship
3620,truck
3621,cat
3622,dog
3623,cat
3624,bird
3625,deer
3626,horse
3627,dog
3628,frog
3629,frog
3630,dog
3631,cat
3632,ship
3633,cat
3634,airplane
3635,dog
3636,horse
3637,truck
3638,cat
3639,ship
3640,frog
3641,horse
3642,frog
3643,dog
3644,horse
3645,frog
3646,ship
3647,airplane
3648,deer
3649,automobile
3650,deer
3651,bird
3652,automobile
3653,cat
3654,cat
3655,frog
3656,cat
3657,horse
3658,truck
3659,truck
3660,cat
3661,airplane
3662,horse
3663,dog
3664,truck
3665,frog
3666,automobile
3667,deer
3668,cat
3669,bird
3670,bird
3671,airplane
3672,truck
3673,ship
3674,dog
3675,frog
3676,ship
3677,automobile
3678,horse
3679,ship
3680,deer
3681,deer
3682,bird
3683,horse
3684,automobile
3685,ship
3686,cat
3687,dog
3688,cat
3689,deer
3690,ship
3691,deer
3692,airplane
3693,deer
3694,airplane
3695,deer
3696,frog
3697,truck
3698,frog
3699,cat
3700,automobile
3701,truck
3702,frog
3703,horse
3704,dog
3705,cat
3706,frog
3707,dog
3708,cat
3709,cat
3710,ship
3711,ship
3712,dog
3713,deer
3714,bird
3715,horse
3716,cat
3717,cat
3718,deer
3719,truck
3720,cat
3721,horse
3722,ship
3723,horse
3724,ship
3725,ship
3726,cat
3727,frog
3728,automobile
3729,horse
3730,horse
3731,cat
3732,dog
3733,horse
3734,dog
3735,horse
3736,ship
3737,truck
3738,frog
3739,truck
3740,cat
3741,airplane
3742,horse
3743,deer
3744,truck
3745,frog
3746,cat
3747,ship
3748,dog
3749,ship
3750,airplane
3751,bird
3752,dog
3753,deer
3754,horse
3755,horse
3756,horse
3757,horse
3758,frog
3759,truck
3760,cat
3761,cat
3762,airplane
3763,ship
3764,dog
3765,automobile
3766,horse
3767,dog
3768,horse
3769,cat
3770,bird
3771,truck
3772,bird
3773,bird
3774,frog
3775,bird
3776,ship
3777,automobile
3778,horse
3779,dog
3780,frog
3781,horse
3782,bird
3783,dog
3784,cat
3785,frog
3786,horse
3787,cat
3788,horse
3789,deer
3790,ship
3791,horse
3792,deer
3793,horse
3794,horse
3795,frog
3796,automobile
3797,automobile
3798,truck
3799,airplane
3800,ship
3801,horse
3802,truck
3803,horse
3804,bird
3805,frog
3806,truck
3807,airplane
3808,horse
3809,ship
3810,horse
3811,deer
3812,deer
3813,horse
3814,horse
3815,cat
3816,cat
3817,truck
3818,deer
3819,cat
3820,ship
3821,deer
3822,cat
3823,truck
3824,airplane
3825,cat
3826,airplane
3827,dog
3828,cat
3829,ship
3830,frog
3831,ship
3832,deer
3833,horse
3834,bird
3835,ship
3836,ship
3837,frog
3838,bird
3839,ship
3840,deer
3841,deer
3842,horse
3843,dog
3844,truck
3845,frog
3846,truck
3847,deer
3848,cat
3849,cat
3850,horse
3851,horse
3852,cat
3853,horse
3854,horse
3855,truck
3856,cat
3857,frog
3858,airplane
3859,frog
3860,deer
3861,dog
3862,truck
3863,horse
3864,horse
3865,frog
3866,cat
3867,frog
3868,frog
3869,dog
3870,truck
3871,ship
3872,deer
3873,ship
3874,automobile
3875,automobile
3876,dog
3877,dog
3878,cat
3879,ship
3880,frog
3881,frog
3882,ship
3883,cat
3884,airplane
3885,cat
3886,cat
3887,frog
3888,cat
3889,deer
3890,frog
3891,frog
3892,ship
3893,frog
3894,deer
3895,dog
3896,horse
3897,bird
3898,truck
3899,automobile
3900,deer
3901,ship
3902,truck
3903,airplane
3904,horse
3905,deer
3906,horse
3907,automobile
3908,deer
3909,cat
3910,bird
3911,frog
3912,dog
3913,deer
3914,ship
3915,dog
3916,horse
3917,horse
3918,dog
3919,dog
3920,horse
3921,frog
3922,cat
3923,frog
3924,frog
3925,deer
3926,truck
3927,frog
3928,dog
3929,truck
3930,horse
3931,deer
3932,frog
3933,frog
3934,ship
3935,bird
3936,frog
3937,bird
3938,ship
3939,horse
3940,dog
3941,dog
3942,horse
3943,horse
3944,deer
3945,horse
3946,airplane
3947,truck
3948,truck
3949,horse
3950,deer
3951,truck
3952,frog
3953,horse
3954,bird
3955,cat
3956,truck
3957,horse
3958,horse
3959,deer
3960,frog
3961,truck
3962,frog
3963,deer
3964,truck
3965,horse
3966,automobile
3967,dog
3968,frog
3969,frog
3970,automobile
3971,cat
3972,frog
3973,cat
3974,horse
3975,deer
3976,ship
3977,truck
3978,automobile
3979,ship
3980,frog
3981,horse
3982,frog
3983,horse
3984,cat
3985,horse
3986,cat
3987,airplane
3988,ship
3989,ship
3990,truck
3991,ship
3992,frog
3993,horse
3994,truck
3995,deer
3996,dog
3997,cat
3998,deer
3999,dog
4000,bird
4001,cat
4002,bird
4003,horse
4004,truck
4005,deer
4006,frog
4007,frog
4008,airplane
4009,cat
4010,bird
4011,frog
4012,frog
4013,ship
4014,horse
4015,deer
4016,ship
4017,ship
4018,frog
4019,cat
4020,cat
4021,dog
4022,frog
4023,frog
4024,deer
4025,horse
4026,deer
4027,truck
4028,deer
4029,truck
4030,horse
4031,frog
4032,frog
4033,bird
4034,truck
4035,frog
4036,dog
4037,dog
4038,cat
4039,deer
4040,frog
4041,truck
4042,automobile
4043,frog
4044,cat
4045,truck
4046,deer
4047,bird
4048,ship
4049,cat
4050,horse
4051,truck
4052,bird
4053,cat
4054,horse
4055,airplane
4056,truck
4057,ship
4058,truck
4059,airplane
4060,deer
4061,truck
4062,ship
4063,cat
4064,truck
4065,cat
4066,truck
4067,horse
4068,horse
4069,horse
4070,automobile
4071,bird
4072,bird
4073,bird
4074,dog
4075,bird
4076,frog
4077,automobile
4078,dog
4079,frog
4080,cat
4081,ship
4082,cat
4083,frog
4084,horse
4085,ship
4086,truck
4087,bird
4088,ship
4089,airplane
4090,cat
4091,frog
4092,ship
4093,horse
4094,truck
4095,frog
4096,frog
4097,dog
4098,dog
4099,automobile
4100,deer
4101,cat
4102,dog
4103,bird
4104,deer
4105,dog
4106,cat
4107,frog
4108,deer
4109,dog
4110,horse
4111,dog
4112,cat
4113,deer
4114,ship
4115,ship
4116,cat
4117,airplane
4118,horse
4119,cat
4120,horse
4121,horse
4122,frog
4123,frog
4124,ship
4125,frog
4126,truck
4127,frog
4128,cat
4129,ship
4130,truck
4131,cat
4132,horse
4133,horse
4134,horse
4135,deer
4136,ship
4137,deer
4138,dog
4139,deer
4140,horse
4141,dog
4142,frog
4143,truck
4144,dog
4145,dog
4146,horse
4147,frog
4148,frog
4149,deer
4150,airplane
4151,airplane
4152,truck
4153,frog
4154,truck
4155,cat
4156,dog
4157,horse
4158,cat
4159,airplane
4160,frog
4161,horse
4162,frog
4163,cat
4164,frog
4165,frog
4166,deer
4167,frog
4168,frog
4169,ship
4170,ship
4171,frog
4172,cat
4173,cat
4174,truck
4175,frog
4176,frog
4177,dog
4178,automobile
4179,automobile
4180,truck
4181,frog
4182,truck
4183,automobile
4184,cat
4185,deer
4186,ship
4187,frog
4188,horse
4189,frog
4190,ship
4191,frog
4192,cat
4193,automobile
4194,deer
4195,truck
4196,airplane
4197,horse
4198,airplane
4199,frog
4200,bird
4201,automobile
4202,horse
4203,cat
4204,truck
4205,automobile
4206,cat
4207,horse
4208,cat
4209,deer
4210,automobile
4211,horse
4212,ship
4213,horse
4214,ship
4215,dog
4216,ship
4217,horse
4218,horse
4219,deer
4220,frog
4221,truck
4222,cat
4223,horse
4224,dog
4225,frog
4226,ship
4227,dog
4228,horse
4229,frog
4230,horse
4231,deer
4232,cat
4233,frog
4234,deer
4235,horse
4236,ship
4237,deer
4238,dog
4239,truck
4240,truck
4241,dog
4242,horse
4243,deer
4244,frog
4245,horse
4246,dog
4247,truck
4248,truck
4249,truck
4250,truck
4251,truck
4252,horse
4253,frog
4254,truck
4255,deer
4256,horse
4257,cat
4258,horse
4259,automobile
4260,deer
4261,cat
4262,cat
4263,airplane
4264,automobile
4265,truck
4266,truck
4267,airplane
4268,cat
4269,dog
4270,ship
4271,horse
4272,truck
4273,deer
4274,cat
4275,frog
4276,frog
4277,frog
4278,cat
4279,frog
4280,ship
4281,dog
4282,truck
4283,dog
4284,frog
4285,cat
4286,deer
4287,bird
4288,automobile
4289,cat
4290,frog
4291,deer
4292,ship
4293,airplane
4294,frog
4295,horse
4296,ship
4297,horse
4298,ship
4299,dog
4300,horse
4301,horse
4302,airplane
4303,horse
4304,dog
4305,airplane
4306,horse
4307,automobile
4308,truck
4309,ship
4310,truck
4311,truck
4312,cat
4313,cat
4314,ship
4315,dog
4316,automobile
4317,cat
4318,truck
4319,frog
4320,truck
4321,horse
4322,horse
4323,frog
4324,deer
4325,bird
4326,horse
4327,automobile
4328,horse
4329,cat
4330,dog
4331,ship
4332,frog
4333,ship
4334,truck
4335,horse
4336,deer
4337,automobile
4338,dog
4339,cat
4340,cat
4341,cat
4342,automobile
4343,truck
4344,truck
4345,cat
4346,dog
4347,dog
4348,dog
4349,frog
4350,horse
4351,horse
4352,ship
4353,automobile
4354,frog
4355,ship
4356,frog
4357,ship
4358,ship
4359,deer
4360,frog
4361,deer
4362,horse
4363,ship
4364,automobile
4365,frog
4366,frog
4367,horse
4368,ship
4369,horse
4370,airplane
4371,cat
4372,dog
4373,horse
4374,dog
4375,automobile
4376,airplane
4377,truck
4378,deer
4379,horse
4380,deer
4381,horse
4382,dog
4383,horse
4384,horse
4385,ship
4386,truck
4387,truck
4388,deer
4389,ship
4390,ship
4391,bird
4392,dog
4393,horse
4394,cat
4395,cat
4396,truck
4397,bird
4398,cat
4399,bird
4400,horse
4401,bird
4402,airplane
4403,horse
4404,automobile
4405,truck
4406,automobile
4407,frog
4408,truck
4409,dog
4410,automobile
4411,truck
4412,automobile
4413,deer
4414,ship
4415,ship
4416,frog
4417,ship
4418,airplane
4419,horse
4420,truck
4421,deer
4422,horse
4423,automobile
4424,frog
4425,frog
4426,cat
4427,frog
4428,automobile
4429,cat
4430,automobile
4431,ship
4432,cat
4433,automobile
4434,dog
4435,cat
4436,truck
4437,ship
4438,cat
4439,cat
4440,automobile
4441,deer
4442,airplane
4443,cat
4444,truck
4445,truck
4446,frog
4447,automobile
4448,cat
4449,deer
4450,horse
4451,airplane
4452,dog
4453,deer
4454,frog
4455,truck
4456,frog
4457,cat
4458,cat
4459,dog
4460,frog
4461,ship
4462,automobile
4463,cat
4464,deer
4465,truck
4466,frog
4467,horse
4468,cat
4469,automobile
4470,bird
4471,truck
4472,truck
4473,dog
4474,cat
4475,horse
4476,dog
4477,airplane
4478,truck
4479,frog
4480,truck
4481,automobile
4482,frog
4483,cat
4484,truck
4485,ship
4486,bird
4487,cat
4488,airplane
4489,automobile
4490,frog
4491,ship
4492,ship
4493,horse
4494,truck
4495,ship
4496,airplane
4497,ship
4498,cat
4499,cat
4500,horse
4501,ship
4502,frog
4503,automobile
4504,deer
4505,frog
4506,truck
4507,automobile
4508,frog
4509,automobile
4510,automobile
4511,frog
4512,airplane
4513,truck
4514,cat
4515,horse
4516,truck
4517,deer
4518,horse
4519,ship
4520,ship
4521,horse
4522,horse
4523,ship
4524,horse
4525,automobile
4526,bird
4527,truck
4528,deer
4529,horse
4530,frog
4531,frog
4532,ship
4533,ship
4534,frog
4535,automobile
4536,airplane
4537,deer
4538,automobile
4539,frog
4540,bird
4541,ship
4542,ship
4543,frog
4544,frog
4545,airplane
4546,frog
4547,bird
4548,dog
4549,ship
4550,ship
4551,ship
4552,bird
4553,deer
4554,frog
4555,automobile
4556,frog
4557,cat
4558,horse
4559,dog
4560,dog
4561,frog
4562,truck
4563,dog
4564,deer
4565,cat
4566,cat
4567,bird
4568,dog
4569,airplane
4570,automobile
4571,bird
4572,frog
4573,deer
4574,frog
4575,dog
4576,bird
4577,ship
4578,cat
4579,cat
4580,dog
4581,cat
4582,bird
4583,airplane
4584,truck
4585,cat
4586,truck
4587,cat
4588,deer
4589,horse
4590,ship
4591,bird
4592,deer
4593,frog
4594,cat
4595,dog
4596,horse
4597,frog
4598,bird
4599,cat
4600,dog
4601,cat
4602,truck
4603,horse
4604,truck
4605,horse
4606,dog
4607,truck
4608,frog
4609,frog
4610,frog
4611,horse
4612,frog
4613,dog
4614,horse
4615,frog
4616,cat
4617,deer
4618,automobile
4619,cat
4620,dog
4621,horse
4622,bird
4623,bird
4624,dog
4625,horse
4626,cat
4627,truck
4628,dog
4629,frog
4630,ship
4631,ship
4632,automobile
4633,truck
4634,cat
4635,frog
4636,deer
4637,frog
4638,airplane
4639,dog
4640,airplane
4641,cat
4642,frog
4643,ship
4644,ship
4645,frog
4646,horse
4647,horse
4648,deer
4649,truck
4650,cat
4651,cat
4652,cat
4653,horse
4654,dog
4655,dog
4656,ship
4657,dog
4658,horse
4659,ship
4660,dog
4661,truck
4662,automobile
4663,automobile
4664,airplane
4665,bird
4666,truck
4667,bird
4668,airplane
4669,dog
4670,cat
4671,deer
4672,horse
4673,horse
4674,truck
4675,airplane
4676,cat
4677,bird
4678,ship
4679,ship
4680,horse
4681,bird
4682,horse
4683,ship
4684,cat
4685,truck
4686,frog
4687,bird
4688,truck
4689,bird
4690,ship
4691,truck
4692,dog
4693,frog
4694,horse
4695,truck
4696,horse
4697,bird
4698,ship
4699,deer
4700,ship
4701,truck
4702,horse
4703,horse
4704,truck
4705,frog
4706,frog
4707,horse
4708,truck
4709,deer
4710,cat
4711,automobile
4712,automobile
4713,deer
4714,ship
4715,cat
4716,airplane
4717,truck
4718,dog
4719,automobile
4720,automobile
4721,dog
4722,ship
4723,frog
4724,cat
4725,ship
4726,ship
4727,cat
4728,horse
4729,airplane
4730,frog
4731,dog
4732,frog
4733,horse
