ID,Label
2422,truck
2423,bird
2424,horse
2425,frog
2426,ship
2427,deer
2428,automobile
2429,dog
2430,bird
2431,ship
2432,horse
2433,airplane
2434,dog
2435,frog
2436,automobile
2437,airplane
2438,cat
2439,frog
2440,cat
2441,automobile
2442,cat
2443,ship
2444,truck
2445,bird
2446,ship
2447,truck
2448,horse
2449,deer
2450,dog
2451,cat
2452,truck
2453,deer
2454,bird
2455,deer
2456,horse
2457,ship
2458,truck
2459,deer
2460,deer
2461,frog
2462,cat
2463,frog
2464,frog
2465,frog
2466,automobile
2467,bird
2468,airplane
2469,truck
2470,airplane
2471,dog
2472,cat
2473,ship
2474,airplane
2475,truck
2476,dog
2477,airplane
2478,airplane
2479,dog
2480,ship
2481,bird
2482,automobile
2483,dog
2484,automobile
2485,cat
2486,airplane
2487,cat
2488,horse
2489,frog
2490,airplane
2491,cat
2492,dog
2493,truck
2494,cat
2495,deer
2496,ship
2497,horse
2498,dog
2499,automobile
2500,horse
2501,deer
2502,airplane
2503,dog
2504,frog
2505,bird
2506,truck
2507,dog
2508,airplane
2509,frog
2510,ship
2511,ship
2512,cat
2513,dog
2514,ship
2515,cat
2516,bird
2517,ship
2518,frog
2519,bird
2520,ship
2521,airplane
2522,bird
2523,automobile
2524,bird
2525,ship
2526,airplane
2527,truck
2528,frog
2529,automobile
2530,automobile
2531,bird
2532,dog
2533,horse
2534,airplane
2535,cat
2536,bird
2537,truck
2538,cat
2539,ship
2540,frog
2541,bird
2542,dog
2543,horse
2544,bird
2545,airplane
2546,ship
2547,bird
2548,automobile
2549,frog
2550,deer
2551,ship
2552,automobile
2553,cat
2554,cat
2555,ship
2556,automobile
2557,automobile
2558,cat
2559,deer
2560,truck
2561,cat
2562,automobile
2563,dog
2564,ship
2565,frog
2566,deer
2567,automobile
2568,horse
2569,cat
2570,frog
2571,bird
2572,horse
2573,frog
2574,horse
2575,horse
2576,deer
2577,ship
2578,ship
2579,deer
2580,automobile
2581,cat
2582,airplane
2583,bird
2584,cat
2585,horse
2586,airplane
2587,deer
2588,cat
2589,automobile
2590,dog
2591,horse
2592,truck
2593,frog
2594,bird
2595,truck
2596,bird
2597,horse
2598,cat
2599,automobile
2600,horse
2601,automobile
2602,automobile
2603,ship
2604,dog
2605,ship
2606,airplane
2607,frog
2608,cat
2609,deer
2610,truck
2611,ship
2612,frog
2613,truck
2614,automobile
2615,horse
2616,dog
2617,bird
2618,automobile
2619,airplane
2620,automobile
2621,airplane
2622,automobile
2623,ship
2624,cat
2625,horse
2626,dog
2627,bird
2628,dog
2629,frog
2630,ship
2631,deer
2632,dog
2633,cat
2634,horse
2635,cat
2636,ship
2637,frog
2638,automobile
2639,automobile
2640,automobile
2641,airplane
2642,airplane
2643,dog
2644,cat
2645,automobile
2646,cat
2647,bird
2648,frog
2649,ship
2650,dog
2651,automobile
2652,bird
2653,dog
2654,bird
2655,automobile
2656,cat
2657,cat
2658,dog
2659,dog
2660,dog
2661,deer
2662,airplane
2663,horse
2664,cat
2665,bird
2666,bird
2667,ship
2668,automobile
2669,bird
2670,ship
2671,ship
2672,cat
2673,frog
2674,cat
2675,bird
2676,automobile
2677,truck
2678,dog
2679,horse
2680,dog
2681,ship
2682,bird
2683,ship
2684,dog
2685,horse
2686,cat
2687,automobile
2688,cat
2689,dog
2690,bird
2691,horse
2692,bird
2693,cat
2694,ship
2695,dog
2696,bird
2697,ship
2698,cat
2699,cat
2700,deer
2701,automobile
2702,frog
2703,cat
2704,truck
2705,deer
2706,dog
2707,dog
2708,ship
2709,frog
2710,frog
2711,automobile
2712,ship
2713,ship
2714,frog
2715,horse
2716,ship
2717,cat
2718,airplane
2719,deer
2720,truck
2721,airplane
2722,horse
2723,truck
2724,horse
2725,frog
2726,ship
2727,deer
2728,dog
2729,dog
2730,airplane
2731,frog
2732,horse
2733,cat
2734,bird
2735,cat
2736,deer
2737,bird
2738,automobile
2739,deer
2740,deer
2741,horse
2742,airplane
2743,deer
2744,ship
2745,truck
2746,cat
2747,horse
2748,frog
2749,bird
2750,dog
2751,cat
2752,automobile
2753,deer
2754,ship
2755,deer
2756,bird
2757,automobile
2758,truck
2759,frog
2760,truck
2761,automobile
2762,dog
2763,airplane
2764,automobile
2765,truck
2766,horse
2767,airplane
2768,airplane
2769,deer
2770,truck
2771,frog
2772,airplane
2773,deer
2774,horse
2775,frog
2776,frog
2777,truck
2778,horse
2779,cat
2780,horse
2781,frog
2782,ship
2783,deer
2784,ship
2785,truck
2786,frog
2787,deer
2788,frog
2789,dog
2790,ship
2791,bird
2792,horse
2793,truck
2794,deer
2795,truck
2796,cat
2797,automobile
2798,dog
2799,automobile
2800,frog
2801,bird
2802,horse
2803,airplane
2804,horse
2805,horse
2806,truck
2807,ship
2808,frog
2809,horse
2810,deer
2811,truck
2812,ship
2813,frog
2814,cat
2815,dog
2816,deer
2817,automobile
2818,airplane
2819,automobile
2820,cat
2821,deer
2822,cat
2823,automobile
2824,cat
2825,truck
2826,truck
2827,frog
2828,cat
2829,horse
2830,truck
2831,frog
2832,ship
2833,automobile
2834,dog
2835,horse
2836,automobile
2837,dog
2838,cat
2839,bird
2840,airplane
2841,dog
2842,dog
2843,bird
2844,dog
2845,frog
2846,cat
2847,bird
2848,automobile
2849,bird
2850,deer
2851,truck
2852,automobile
2853,airplane
2854,airplane
2855,truck
2856,truck
2857,ship
2858,ship
2859,automobile
2860,automobile
2861,dog
2862,airplane
2863,truck
2864,ship
2865,cat
2866,truck
2867,dog
2868,automobile
2869,dog
2870,cat
2871,truck
2872,cat
2873,automobile
2874,ship
2875,ship
2876,airplane
2877,bird
2878,dog
2879,airplane
2880,airplane
2881,frog
2882,dog
2883,truck
2884,frog
2885,cat
2886,horse
2887,truck
2888,automobile
2889,automobile
2890,frog
2891,deer
2892,horse
2893,bird
2894,airplane
2895,deer
2896,truck
2897,frog
2898,airplane
2899,frog
2900,horse
2901,frog
2902,horse
2903,frog
2904,cat
2905,dog
2906,frog
2907,ship
2908,deer
2909,dog
2910,automobile
2911,bird
2912,automobile
2913,horse
2914,ship
2915,automobile
2916,frog
2917,truck
2918,dog
2919,truck
2920,truck
2921,frog
2922,ship
2923,horse
2924,ship
2925,automobile
2926,automobile
2927,automobile
2928,automobile
2929,frog
2930,truck
2931,airplane
2932,airplane
2933,airplane
2934,truck
2935,frog
2936,horse
2937,truck
2938,frog
2939,bird
2940,automobile
2941,cat
2942,horse
2943,automobile
2944,deer
2945,dog
2946,truck
2947,ship
2948,bird
2949,automobile
2950,airplane
2951,truck
2952,dog
2953,ship
2954,dog
2955,truck
2956,horse
2957,ship
2958,ship
2959,truck
2960,deer
2961,bird
2962,automobile
2963,bird
2964,frog
2965,truck
2966,automobile
2967,ship
2968,ship
2969,dog
2970,truck
2971,horse
2972,airplane
2973,frog
2974,cat
2975,ship
2976,cat
2977,dog
2978,bird
2979,truck
2980,frog
2981,cat
2982,bird
2983,frog
2984,airplane
2985,ship
2986,deer
2987,ship
2988,ship
2989,ship
2990,automobile
2991,horse
2992,cat
2993,automobile
2994,horse
2995,dog
2996,airplane
2997,bird
2998,cat
2999,horse
3000,deer
3001,dog
3002,deer
3003,frog
3004,deer
3005,cat
3006,ship
3007,horse
3008,automobile
3009,deer
3010,frog
3011,cat
3012,horse
3013,bird
3014,automobile
3015,deer
3016,dog
3017,dog
3018,dog
3019,bird
3020,horse
3021,cat
3022,dog
3023,dog
3024,dog
3025,bird
3026,horse
3027,airplane
3028,ship
3029,automobile
3030,airplane
3031,dog
3032,horse
3033,ship
3034,cat
3035,dog
3036,deer
3037,horse
3038,horse
3039,automobile
3040,horse
3041,deer
3042,airplane
3043,frog
3044,frog
3045,frog
3046,dog
3047,cat
3048,bird
3049,horse
3050,deer
3051,truck
3052,dog
3053,deer
3054,deer
3055,frog
3056,frog
3057,ship
3058,cat
3059,dog
3060,airplane
3061,bird
3062,bird
3063,horse
3064,automobile
3065,bird
3066,cat
3067,horse
3068,bird
3069,bird
3070,deer
3071,horse
3072,horse
3073,airplane
3074,ship
3075,ship
3076,horse
3077,truck
3078,frog
3079,frog
3080,automobile
3081,cat
3082,airplane
3083,deer
3084,horse
3085,bird
3086,horse
3087,horse
3088,dog
3089,ship
3090,bird
3091,deer
3092,truck
3093,deer
3094,bird
3095,truck
3096,deer
3097,cat
3098,frog
3099,bird
3100,deer
3101,frog
3102,dog
3103,dog
3104,ship
3105,automobile
3106,deer
3107,airplane
3108,dog
3109,ship
3110,dog
3111,automobile
3112,deer
3113,airplane
3114,ship
3115,bird
3116,dog
3117,bird
3118,deer
3119,ship
3120,bird
3121,bird
3122,ship
3123,bird
3124,deer
3125,horse
3126,dog
3127,cat
3128,horse
3129,deer
3130,automobile
3131,frog
3132,deer
3133,ship
3134,bird
3135,cat
3136,automobile
3137,frog
3138,automobile
3139,dog
3140,frog
3141,truck
3142,horse
3143,automobile
3144,frog
3145,airplane
3146,horse
3147,dog
3148,horse
3149,horse
3150,bird
3151,bird
3152,dog
3153,bird
3154,horse
3155,horse
3156,airplane
3157,horse
3158,deer
3159,frog
3160,automobile
3161,dog
3162,deer
3163,ship
3164,deer
3165,deer
3166,frog
3167,automobile
3168,deer
3169,dog
3170,horse
3171,horse
3172,automobile
3173,dog
3174,ship
3175,deer
3176,truck
3177,horse
3178,truck
3179,bird
3180,deer
3181,truck
3182,bird
3183,airplane
3184,ship
3185,dog
3186,truck
3187,deer
3188,airplane
3189,frog
3190,automobile
3191,airplane
3192,ship
3193,truck
3194,dog
3195,ship
3196,dog
3197,dog
3198,automobile
3199,dog
3200,automobile
3201,dog
3202,ship
3203,horse
3204,bird
3205,truck
3206,dog
3207,cat
3208,airplane
3209,bird
3210,frog
3211,frog
3212,automobile
3213,horse
3214,ship
3215,ship
3216,dog
3217,bird
3218,airplane
3219,airplane
3220,truck
3221,dog
3222,dog
3223,automobile
3224,cat
3225,cat
3226,frog
3227,airplane
3228,cat
3229,ship
3230,airplane
3231,frog
3232,cat
3233,dog
3234,truck
3235,truck
3236,automobile
3237,bird
3238,truck
3239,horse
3240,deer
3241,bird
3242,automobile
3243,ship
3244,truck
3245,bird
3246,ship
3247,horse
3248,truck
3249,horse
3250,dog
3251,frog
3252,truck
3253,dog
3254,horse
3255,ship
3256,horse
3257,dog
3258,ship
3259,automobile
3260,ship
3261,dog
3262,cat
3263,cat
3264,frog
3265,dog
3266,dog
3267,frog
3268,truck
3269,ship
3270,automobile
3271,dog
3272,bird
3273,automobile
3274,truck
3275,bird
3276,cat
3277,automobile
3278,bird
3279,horse
3280,deer
3281,automobile
3282,cat
3283,automobile
3284,truck
3285,dog
3286,deer
3287,dog
3288,bird
3289,horse
3290,cat
3291,frog
3292,dog
3293,ship
3294,deer
3295,cat
3296,bird
3297,bird
3298,cat
3299,frog
3300,cat
3301,truck
3302,dog
3303,deer
3304,cat
3305,cat
3306,frog
3307,automobile
3308,deer
3309,truck
3310,ship
3311,ship
3312,deer
3313,ship
3314,truck
3315,truck
3316,ship
3317,deer
3318,automobile
3319,airplane
3320,truck
3321,dog
3322,horse
3323,bird
3324,bird
3325,ship
3326,cat
3327,automobile
3328,horse
3329,horse
3330,horse
3331,cat
3332,cat
3333,bird
3334,cat
3335,bird
3336,deer
3337,frog
3338,airplane
3339,automobile
3340,frog
3341,deer
3342,horse
3343,airplane
3344,ship
3345,deer
3346,bird
3347,ship
3348,bird
3349,horse
3350,dog
3351,cat
3352,deer
3353,frog
3354,cat
3355,bird
3356,deer
3357,airplane
3358,ship
3359,dog
3360,airplane
3361,automobile
3362,dog
3363,truck
3364,dog
3365,dog
3366,deer
3367,truck
3368,horse
3369,ship
3370,bird
3371,horse
3372,horse
3373,horse
3374,bird
3375,airplane
3376,horse
3377,bird
3378,automobile
3379,automobile
3380,bird
3381,truck
3382,airplane
3383,cat
3384,horse
3385,horse
3386,truck
3387,truck
3388,truck
3389,dog
3390,truck
3391,bird
3392,automobile
3393,frog
3394,frog
3395,truck
3396,frog
3397,truck
3398,deer
3399,horse
3400,dog
3401,horse
3402,deer
3403,frog
3404,cat
3405,frog
3406,horse
3407,dog
3408,frog
3409,bird
3410,deer
3411,truck
3412,ship
3413,frog
3414,frog
3415,bird
3416,horse
3417,truck
3418,bird
3419,automobile
3420,bird
3421,dog
3422,cat
3423,automobile
3424,airplane
3425,horse
3426,automobile
3427,bird
3428,airplane
3429,deer
3430,ship
3431,deer
3432,airplane
3433,truck
3434,deer
3435,horse
3436,truck
3437,horse
3438,truck
3439,bird
3440,horse
3441,frog
3442,bird
3443,truck
3444,dog
3445,bird
3446,ship
3447,airplane
3448,cat
3449,airplane
3450,cat
3451,bird
3452,dog
3453,cat
3454,cat
3455,automobile
3456,airplane
3457,automobile
3458,ship
3459,airplane
3460,dog
3461,ship
3462,cat
3463,deer
3464,automobile
3465,airplane
3466,horse
3467,bird
3468,bird
3469,cat
3470,truck
3471,cat
3472,ship
3473,horse
3474,ship
3475,automobile
3476,dog
3477,dog
3478,automobile
3479,dog
3480,cat
3481,dog
3482,horse
3483,airplane
3484,cat
3485,frog
3486,truck
3487,frog
3488,horse
3489,airplane
3490,dog
3491,ship
3492,dog
3493,cat
3494,deer
3495,ship
3496,horse
3497,bird
3498,automobile
3499,automobile
3500,truck
3501,automobile
3502,horse
3503,cat
3504,airplane
3505,horse
3506,cat
3507,truck
3508,automobile
3509,cat
3510,automobile
3511,ship
3512,automobile
3513,ship
3514,frog
3515,automobile
3516,bird
3517,dog
3518,dog
3519,dog
3520,bird
3521,truck
3522,automobile
3523,ship
3524,horse
3525,airplane
3526,automobile
3527,horse
3528,dog
3529,frog
3530,frog
3531,bird
3532,deer
3533,horse
3534,dog
3535,truck
3536,deer
3537,cat
3538,cat
3539,frog
3540,ship
3541,cat
3542,cat
3543,airplane
3544,airplane
3545,horse
3546,deer
3547,bird
3548,truck
3549,ship
3550,horse
3551,ship
3552,bird
3553,horse
3554,frog
3555,automobile
3556,frog
3557,dog
3558,cat
3559,dog
3560,cat
3561,deer
3562,dog
3563,dog
3564,bird
3565,dog
3566,horse
3567,deer
3568,bird
3569,frog
3570,deer
3571,cat
3572,ship
3573,bird
3574,dog
3575,deer
3576,horse
3577,truck
3578,automobile
3579,dog
3580,bird
3581,horse
3582,airplane
3583,bird
3584,ship
3585,airplane
3586,deer
3587,airplane
3588,horse
3589,horse
3590,deer
3591,automobile
3592,cat
3593,deer
3594,truck
3595,cat
3596,automobile
3597,cat
3598,frog
3599,bird
3600,horse
3601,ship
3602,horse
3603,automobile
3604,deer
3605,dog
3606,truck
3607,cat
3608,airplane
3609,horse
3610,horse
3611,horse
3612,cat
3613,deer
3614,truck
3615,dog
3616,truck
3617,automobile
3618,automobile
3619,ship
3620,automobile
3621,horse
3622,dog
3623,dog
3624,bird
3625,bird
3626,bird
3627,dog
3628,frog
3629,frog
3630,dog
3631,bird
3632,automobile
3633,cat
3634,horse
3635,dog
3636,bird
3637,truck
3638,cat
3639,ship
3640,frog
3641,airplane
3642,frog
3643,dog
3644,ship
3645,frog
3646,ship
3647,bird
3648,deer
3649,automobile
3650,airplane
3651,dog
3652,automobile
3653,deer
3654,cat
3655,bird
3656,bird
3657,horse
3658,truck
3659,ship
3660,cat
3661,airplane
3662,horse
3663,cat
3664,truck
3665,frog
3666,automobile
3667,cat
3668,dog
3669,bird
3670,bird
3671,airplane
3672,ship
3673,ship
3674,bird
3675,frog
3676,ship
3677,automobile
3678,cat
3679,ship
3680,deer
3681,deer
3682,bird
3683,horse
3684,automobile
3685,ship
3686,cat
3687,dog
3688,cat
3689,deer
3690,ship
3691,deer
3692,airplane
3693,deer
3694,airplane
3695,deer
3696,frog
3697,truck
3698,bird
3699,cat
3700,automobile
3701,truck
3702,frog
3703,horse
3704,airplane
3705,cat
3706,frog
3707,cat
3708,horse
3709,cat
3710,ship
3711,bird
3712,dog
3713,deer
3714,airplane
3715,horse
3716,airplane
3717,truck
3718,deer
3719,truck
3720,cat
3721,horse
3722,ship
3723,bird
3724,deer
3725,airplane
3726,cat
3727,frog
3728,automobile
3729,horse
3730,airplane
3731,cat
3732,dog
3733,horse
3734,deer
3735,horse
3736,ship
3737,cat
3738,cat
3739,truck
3740,frog
3741,airplane
3742,horse
3743,deer
3744,ship
3745,frog
3746,cat
3747,ship
3748,dog
3749,ship
3750,airplane
3751,bird
3752,airplane
3753,deer
3754,deer
3755,horse
3756,horse
3757,horse
3758,frog
3759,automobile
3760,automobile
3761,cat
3762,airplane
3763,ship
3764,dog
3765,automobile
3766,deer
3767,bird
3768,horse
3769,cat
3770,dog
3771,truck
3772,airplane
3773,bird
3774,airplane
3775,bird
3776,ship
3777,automobile
3778,airplane
3779,frog
3780,frog
3781,dog
3782,bird
3783,dog
3784,cat
3785,bird
3786,horse
3787,cat
3788,airplane
3789,deer
3790,ship
3791,horse
3792,deer
3793,ship
3794,horse
3795,deer
3796,automobile
3797,automobile
3798,automobile
3799,airplane
3800,ship
3801,horse
3802,airplane
3803,horse
3804,bird
3805,bird
3806,airplane
3807,airplane
3808,horse
3809,airplane
3810,deer
3811,bird
3812,deer
3813,deer
3814,deer
3815,cat
3816,ship
3817,truck
3818,deer
3819,cat
3820,ship
3821,truck
3822,frog
3823,truck
3824,airplane
3825,deer
3826,airplane
3827,airplane
3828,cat
3829,ship
3830,cat
3831,ship
3832,bird
3833,horse
3834,bird
3835,ship
3836,automobile
3837,frog
3838,bird
3839,ship
3840,deer
3841,deer
3842,bird
3843,bird
3844,truck
3845,frog
3846,truck
3847,deer
3848,frog
3849,cat
3850,dog
3851,deer
3852,cat
3853,airplane
3854,airplane
3855,truck
3856,cat
3857,frog
3858,airplane
3859,bird
3860,bird
3861,dog
3862,automobile
3863,horse
3864,deer
3865,deer
3866,bird
3867,cat
3868,automobile
3869,dog
3870,truck
3871,ship
3872,frog
3873,ship
3874,automobile
3875,automobile
3876,frog
3877,cat
3878,deer
3879,airplane
3880,cat
3881,frog
3882,ship
3883,bird
3884,automobile
3885,cat
3886,frog
3887,frog
3888,cat
3889,deer
3890,frog
3891,frog
3892,ship
3893,dog
3894,deer
3895,dog
3896,horse
3897,automobile
3898,ship
3899,automobile
3900,deer
3901,ship
3902,truck
3903,airplane
3904,frog
3905,deer
3906,horse
3907,automobile
3908,bird
3909,deer
3910,bird
3911,frog
3912,truck
3913,deer
3914,ship
3915,dog
3916,horse
3917,horse
3918,dog
3919,dog
3920,frog
3921,frog
3922,deer
3923,frog
3924,frog
3925,deer
3926,truck
3927,bird
3928,cat
3929,truck
3930,dog
3931,deer
3932,frog
3933,bird
3934,ship
3935,bird
3936,dog
3937,bird
3938,ship
3939,horse
3940,cat
3941,dog
3942,horse
3943,horse
3944,horse
3945,horse
3946,airplane
3947,truck
3948,automobile
3949,horse
3950,frog
3951,truck
3952,frog
3953,airplane
3954,horse
3955,deer
3956,automobile
3957,horse
3958,horse
3959,airplane
3960,frog
3961,truck
3962,deer
3963,frog
3964,automobile
3965,airplane
3966,automobile
3967,dog
3968,frog
3969,frog
3970,automobile
3971,cat
3972,deer
3973,cat
3974,cat
3975,bird
3976,ship
3977,truck
3978,automobile
3979,ship
3980,dog
3981,deer
3982,frog
3983,automobile
3984,cat
3985,horse
3986,cat
3987,airplane
3988,truck
3989,ship
3990,truck
3991,ship
3992,horse
3993,horse
3994,truck
3995,deer
3996,deer
3997,cat
3998,deer
3999,bird
4000,bird
4001,cat
4002,bird
4003,cat
4004,automobile
4005,deer
4006,bird
4007,frog
4008,airplane
4009,cat
4010,cat
4011,frog
4012,frog
4013,frog
4014,bird
4015,horse
4016,ship
4017,ship
4018,frog
4019,deer
4020,cat
4021,dog
4022,cat
4023,frog
4024,cat
4025,horse
4026,airplane
4027,automobile
4028,bird
4029,ship
4030,horse
4031,frog
4032,deer
4033,bird
4034,automobile
4035,frog
4036,horse
4037,dog
4038,cat
4039,deer
4040,frog
4041,truck
4042,automobile
4043,frog
4044,cat
4045,truck
4046,deer
4047,bird
4048,ship
4049,dog
4050,cat
4051,airplane
4052,bird
4053,frog
4054,horse
4055,airplane
4056,truck
4057,ship
4058,truck
4059,airplane
4060,deer
4061,ship
4062,airplane
4063,cat
4064,automobile
4065,airplane
4066,truck
4067,dog
4068,horse
4069,horse
4070,automobile
4071,bird
4072,bird
4073,bird
4074,dog
4075,bird
4076,frog
4077,truck
4078,bird
4079,dog
4080,cat
4081,ship
4082,cat
4083,airplane
4084,horse
4085,airplane
4086,truck
4087,bird
4088,ship
4089,airplane
4090,bird
4091,frog
4092,airplane
4093,horse
4094,truck
4095,frog
4096,dog
4097,dog
4098,cat
4099,automobile
4100,cat
4101,cat
4102,dog
4103,airplane
4104,bird
4105,dog
4106,automobile
4107,automobile
4108,deer
4109,dog
4110,horse
4111,dog
4112,cat
4113,horse
4114,ship
4115,ship
4116,cat
4117,airplane
4118,horse
4119,frog
4120,ship
4121,deer
4122,frog
4123,frog
4124,ship
4125,frog
4126,automobile
4127,bird
4128,cat
4129,airplane
4130,truck
4131,cat
4132,horse
4133,airplane
4134,horse
4135,deer
4136,ship
4137,deer
4138,dog
4139,bird
4140,horse
4141,cat
4142,bird
4143,truck
4144,bird
4145,dog
4146,horse
4147,bird
4148,frog
4149,deer
4150,airplane
4151,airplane
4152,truck
4153,frog
4154,truck
4155,cat
4156,bird
4157,automobile
4158,cat
4159,airplane
4160,airplane
4161,horse
4162,frog
4163,cat
4164,bird
4165,bird
4166,deer
4167,frog
4168,frog
4169,ship
4170,airplane
4171,frog
4172,frog
4173,cat
4174,truck
4175,bird
4176,cat
4177,cat
4178,automobile
4179,automobile
4180,ship
4181,frog
4182,truck
4183,automobile
4184,dog
4185,dog
4186,ship
4187,cat
4188,horse
4189,frog
4190,ship
4191,frog
4192,cat
4193,automobile
4194,deer
4195,automobile
4196,airplane
4197,horse
4198,airplane
4199,frog
4200,bird
4201,automobile
4202,cat
4203,horse
4204,bird
4205,automobile
4206,frog
4207,horse
4208,ship
4209,horse
4210,automobile
4211,deer
4212,ship
4213,horse
4214,ship
4215,dog
4216,ship
4217,horse
4218,horse
4219,deer
4220,frog
4221,truck
4222,cat
4223,horse
4224,dog
4225,ship
4226,ship
4227,dog
4228,dog
4229,bird
4230,horse
4231,deer
4232,automobile
4233,frog
4234,deer
4235,horse
4236,ship
4237,deer
4238,dog
4239,truck
4240,truck
4241,dog
4242,automobile
4243,deer
4244,bird
4245,horse
4246,dog
4247,truck
4248,ship
4249,truck
4250,truck
4251,truck
4252,cat
4253,cat
4254,truck
4255,deer
4256,horse
4257,deer
4258,truck
4259,automobile
4260,deer
4261,cat
4262,dog
4263,airplane
4264,automobile
4265,truck
4266,truck
4267,airplane
4268,dog
4269,dog
4270,ship
4271,cat
4272,truck
4273,bird
4274,dog
4275,bird
4276,frog
4277,bird
4278,dog
4279,cat
4280,ship
4281,dog
4282,ship
4283,dog
4284,bird
4285,cat
4286,frog
4287,bird
4288,automobile
4289,dog
4290,bird
4291,deer
4292,ship
4293,airplane
4294,frog
4295,airplane
4296,truck
4297,cat
4298,cat
4299,dog
4300,deer
4301,horse
4302,airplane
4303,horse
4304,dog
4305,airplane
4306,dog
4307,automobile
4308,cat
4309,ship
4310,truck
4311,truck
4312,cat
4313,ship
4314,ship
4315,dog
4316,truck
4317,cat
4318,truck
4319,frog
4320,truck
4321,truck
4322,horse
4323,frog
4324,deer
4325,airplane
4326,horse
4327,automobile
4328,horse
4329,dog
4330,dog
4331,ship
4332,frog
4333,ship
4334,truck
4335,bird
4336,horse
4337,automobile
4338,dog
4339,horse
4340,frog
4341,cat
4342,automobile
4343,truck
4344,automobile
4345,dog
4346,dog
4347,dog
4348,cat
4349,frog
4350,horse
4351,horse
4352,ship
4353,automobile
4354,frog
4355,ship
4356,dog
4357,ship
4358,ship
4359,deer
4360,frog
4361,deer
4362,horse
4363,airplane
4364,automobile
4365,deer
4366,bird
4367,horse
4368,airplane
4369,deer
4370,airplane
4371,dog
4372,horse
4373,cat
4374,dog
4375,automobile
4376,airplane
4377,automobile
4378,ship
4379,horse
4380,frog
4381,horse
4382,dog
4383,horse
4384,horse
4385,ship
4386,truck
4387,airplane
4388,deer
4389,ship
4390,ship
4391,bird
4392,dog
4393,cat
4394,frog
4395,deer
4396,automobile
4397,bird
4398,frog
4399,bird
4400,horse
4401,ship
4402,airplane
4403,horse
4404,automobile
4405,automobile
4406,automobile
4407,ship
4408,airplane
4409,cat
4410,automobile
4411,truck
4412,automobile
4413,cat
4414,ship
4415,airplane
4416,truck
4417,ship
4418,ship
4419,horse
4420,truck
4421,deer
4422,bird
4423,automobile
4424,frog
4425,frog
4426,horse
4427,frog
4428,automobile
4429,cat
4430,automobile
4431,ship
4432,deer
4433,automobile
4434,dog
4435,dog
4436,truck
4437,ship
4438,cat
4439,deer
4440,automobile
4441,deer
4442,bird
4443,cat
4444,truck
4445,truck
4446,frog
4447,automobile
4448,bird
4449,horse
4450,cat
4451,airplane
4452,dog
4453,deer
4454,frog
4455,truck
4456,frog
4457,cat
4458,dog
4459,cat
4460,frog
4461,ship
4462,ship
4463,dog
4464,bird
4465,ship
4466,frog
4467,truck
4468,cat
4469,automobile
4470,bird
4471,truck
4472,automobile
4473,cat
4474,automobile
4475,truck
4476,dog
4477,airplane
4478,truck
4479,frog
4480,truck
4481,automobile
4482,frog
4483,automobile
4484,automobile
4485,ship
4486,bird
4487,cat
4488,airplane
4489,automobile
4490,frog
4491,ship
4492,ship
4493,airplane
4494,truck
4495,ship
4496,airplane
4497,airplane
4498,cat
4499,cat
4500,bird
4501,ship
4502,frog
4503,automobile
4504,deer
4505,frog
4506,truck
4507,automobile
4508,dog
4509,automobile
4510,automobile
4511,bird
4512,airplane
4513,truck
4514,cat
4515,automobile
4516,truck
4517,deer
4518,horse
4519,ship
4520,ship
4521,horse
4522,horse
4523,ship
4524,horse
4525,automobile
4526,frog
4527,truck
4528,deer
4529,horse
4530,frog
4531,frog
4532,ship
4533,ship
4534,automobile
4535,truck
4536,airplane
4537,deer
4538,automobile
4539,frog
4540,bird
4541,airplane
4542,ship
4543,frog
4544,bird
4545,airplane
4546,frog
4547,bird
4548,dog
4549,ship
4550,ship
4551,automobile
4552,bird
4553,bird
4554,cat
4555,automobile
4556,frog
4557,cat
4558,deer
4559,dog
4560,bird
4561,cat
4562,automobile
4563,bird
4564,frog
4565,dog
4566,cat
4567,bird
4568,dog
4569,airplane
4570,automobile
4571,bird
4572,frog
4573,deer
4574,frog
4575,dog
4576,bird
4577,airplane
4578,cat
4579,cat
4580,dog
4581,automobile
4582,bird
4583,airplane
4584,truck
4585,cat
4586,truck
4587,dog
4588,deer
4589,horse
4590,airplane
4591,bird
4592,deer
4593,frog
4594,bird
4595,dog
4596,bird
4597,frog
4598,bird
4599,cat
4600,bird
4601,cat
4602,automobile
4603,horse
4604,truck
4605,horse
4606,dog
4607,truck
4608,bird
4609,frog
4610,bird
4611,ship
4612,frog
4613,dog
4614,bird
4615,frog
4616,cat
4617,deer
4618,automobile
4619,bird
4620,dog
4621,horse
4622,bird
4623,bird
4624,dog
4625,horse
4626,cat
4627,truck
4628,dog
4629,frog
4630,ship
4631,ship
4632,automobile
4633,truck
4634,cat
4635,frog
4636,deer
4637,bird
4638,airplane
4639,dog
4640,deer
4641,dog
4642,frog
4643,ship
4644,ship
4645,frog
4646,truck
4647,cat
4648,ship
4649,truck
4650,dog
4651,bird
4652,dog
4653,horse
4654,dog
4655,frog
4656,ship
4657,airplane
4658,horse
4659,ship
4660,cat
4661,truck
4662,automobile
4663,automobile
4664,airplane
4665,bird
4666,truck
4667,bird
4668,bird
4669,dog
4670,dog
4671,frog
4672,deer
4673,horse
4674,ship
4675,airplane
4676,cat
4677,bird
4678,ship
4679,ship
4680,horse
4681,bird
4682,dog
4683,airplane
